9160760623013925851,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160778640613972179,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160783800713938480,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160790936213983513,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160793781213985518,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160793807913985767,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9160795262713988820,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9160795421013989040,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9161290921613794857,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9161327925313818809,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161344547513790880,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161940047213013962,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9161940240813014696,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9161940915813017135,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9161941002913017238,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161941099013017764,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9161942150113022914,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9161949961966434555,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163030499237653776,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163030991225769051,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163031395801653785,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163045690469415162,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163135403190084660,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163135659177061363,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163144803358084738,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163279587523581231,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163340868003699844,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163685685887622520,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9164921609947303451,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9164930482046891011,Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163107318390081978,SHS $100 One-Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9164784723227855382,SHS Retention Receive a $50 One Time Credit (Tax Included),Discounts;     Tax Included Credits,Canada,Residential Customers
9164801664024279278,SHS Retention Receive a $50 One Time Credit (Tax Included),Discounts;     Tax Included Credits,Canada,Residential Customers
9164851736748457443,SHS Retention Receive a $50 One Time Credit (Tax Included),Discounts;     Tax Included Credits,Canada,Residential Customers
9164862633707457500,SHS Retention Receive a $50 One Time Credit (Tax Included),Discounts;     Tax Included Credits,Canada,Residential Customers
9160555335613311504,SL 12 MO Discount - $10,Discounts;     Tax Included Credits,All,empty
9160555403413311510,SL 3 MO Credit - $3,Discounts;     Tax Included Credits,All,empty
9160555547213311616,SL 6 MO Credit - $3,Discounts;     Tax Included Credits,All,empty
9156315694313090867,SL One-Time M&H Credit $150,Discounts;     Tax Included Credits,empty,empty
9163530164804808684,SmartHome Security $100 One-Time Credit (Tax Included),Discounts;     Tax Included Credits,Ontario,Residential Customers
9163391832183517373,SmartHome Security $50 One-Time Credit,Discounts;     Tax Included Credits,All,empty
9163575248523350216,SmartHome Security $50 One-Time Credit (Tax Included),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164687819225619719,SmartHome Security $50 One-Time Credit (Tax Included),Discounts;     Tax Included Credits,Canada,Residential Customers
9164714996125653916,SmartHome Security $50 One-Time Credit (Tax Included),Discounts;     Tax Included Credits,All,empty
9164732464740653985,SmartHome Security $50 One-Time Credit (Tax Included),Discounts;     Tax Included Credits,All,empty
9164845131032650101,SmartHome Security $50 One-Time Credit (Tax Included),Discounts;     Tax Included Credits,Canada,Residential Customers
9163106686052578035,SmartHome Security & MyCare - $50 One Time Credt (Tax Included),Discounts;     Tax Included Credits,British Columbia;     Saskatchewan,Residential Customers
9163106709330081965,SmartHome Security & Tech Referral - $50 One Time Credt (Tax Included),Discounts;     Tax Included Credits,Canada,Residential Customers
9164681263436203640,SmartHome Security - $50 One Time Credt (Tax Included),Discounts;     Tax Included Credits,Canada,Residential Customers
9164930447491891002,SmartHome Security - $50 One Time Credt (Tax Included),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163160896328151744,SmartHome Security Move One-Time Credit - $100,Discounts;     Tax Included Credits,All,empty
9163160928915084756,SmartHome Security Move One-Time Credit - $150,Discounts;     Tax Included Credits,All,empty
9164239218576077245,SmartHome Security: Receive a $50 One-Time Credit (Tax Included),Discounts;     Tax Included Credits,All,empty
9163418195457203791,Switch promotion SmartHome Security - $200 Off Monitored plans  (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9163444995750000385,Switch promotion SmartHome Security - $200 Off Monitored plans  (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164739851309855041,TELUS Partnered Optik – TV Essentials,Discounts;     Tax Included Credits;     MDU Optik Partnered Offer,All,empty
9161733520972268654,[EOM Test] Coupon - Merlin release night - One-Time Discount - M,Discounts;     Tax Included Credits,Canada,Residential Customers
9161011304513573902,[EOM Test] Test Coupon only - Discount 2 - Modified August release,Discounts;     Tax Included Credits,All,empty
9160407039813932476,[EOM Test] TV Coupon - May 21 MR - Discount - M,Discounts;     Tax Included Credits,All,empty
9159076222913145232,[UOM Test] Discount on TV,Discounts;     Tax Included Credits,empty,empty
